system_id,pocket_fident_weighted_sum__1.0__strong__component
7db4__1__1.A_1.B__1.E_1.F,78155
2dsa__1__1.A_1.B__1.E_1.F,87221
2dsa__2__1.C_1.D__1.I_1.J,87221
2dsa__1__1.A_1.B__1.G_1.H,87222
2dsa__2__1.C_1.D__1.K_1.L,87222
6ezy__1__1.A_1.B__1.E_1.F,99180
5f8b__1__1.A_2.A__1.C_1.D,101851
5f8b__1__1.A_2.A__2.C_2.D,101851
1fro__1__1.A_1.B__1.H,111218
1fro__2__1.C_1.D__1.L,111218
3frc__1__1.A_1.B__1.C,23394
4g10__1__1.A__1.B_1.C,113554
4g10__1__2.A__2.B_2.C,113554
4g19__1__1.A__1.E_1.F,113559
4g19__1__1.B__1.J_1.K,113559
4g19__2__1.C__1.N_1.O,113559
4g19__2__1.D__1.Q_1.R,113559
1gsa__1__1.A__1.B_1.C_1.D_1.E_1.F,117894
1gsa__1__2.A__2.B_2.C_2.D_2.E_2.F,117894
1gsa__1__3.A__3.B_3.C_3.D_3.E_3.F,117894
1gsa__1__4.A__4.B_4.C_4.D_4.E_4.F,117894
1gsa__2__1.A__1.B_1.C_1.D_1.E_1.F,117894
1gsa__2__2.A__2.B_2.C_2.D_2.E_2.F,117894
2gsq__1__1.A_2.A__1.D,23354
2gsq__1__1.A_2.A__2.D,23354
2gsq__1__1.A_2.A__2.B_2.C,23353
1m9b__1__1.A_2.A__2.B,23362
6rwd__1__1.A_1.B__1.C_1.F_1.G,23361
1gul__3__1.E_1.F__1.M,23360
1gul__1__1.A_1.B__1.J,23360
1gul__2__1.C_1.D__1.L,23360
1gul__4__1.G_1.H__1.P,23360
1mc5__1__1.A_1.B__1.D_1.H_1.I,113112
5h9l__1__1.A__1.B_1.C,119782
5hae__1__1.A__1.B_1.C,119782
2hgs__1__1.A__1.B_1.C_1.E_1.F_1.G,120977
2hgs__1__2.A__2.B_2.C_2.E_2.F_2.G,120977
6quq__1__1.A__1.C_1.D_1.E_1.F,85918
6quq__1__1.B__1.H_1.I_1.J_1.K,85919
6quq__1__2.A__2.C_2.D_2.E_2.F,85920
6quq__1__2.B__2.H_2.I_2.J_2.K,85921
2imd__1__1.A_2.A__1.B_1.D_1.E_1.F,127101
2ime__1__1.A_2.A__1.B_1.E_1.F_1.G,127101
2imd__1__1.A_2.A__2.B_2.D_2.E_2.F,127102
2ime__1__1.A_2.A__2.B_2.E_2.F_2.G,127102
2io9__1__1.A__1.C_1.D_1.E_1.F,128314
2io9__1__1.B__1.G_1.H_1.I_1.J,128314
3leo__1__1.A_2.A_9.A__1.M_1.N,49560
3leo__1__1.A_11.A_2.A__2.M_2.N,49564
3leo__1__12.A_3.A_4.A__3.M_3.N,49531
3leo__1__1.A_5.A_6.A__5.M_5.N,49533
3leo__1__4.A_7.A_8.A__7.M_7.N,49535
3leo__1__10.A_5.A_9.A__9.M_9.N,49565
3leo__1__10.A_7.A_9.A__10.M_10.N,49561
3leo__1__11.A_12.A_8.A__11.M_11.N,49562
3leo__1__11.A_12.A_6.A__12.M_12.N,49541
3leo__2__1.A_3.A__1.M_1.N,49563
3leo__2__1.A_2.A__2.M_2.N,49537
3leo__2__2.A_3.A__3.M_3.N,49538
3leo__1__10.A_3.A_4.A__4.M_4.N,49532
3leo__1__3.A_5.A_6.A__6.M_6.N,49534
3leo__1__2.A_7.A_8.A__8.M_8.N,49536
4mf6__1__1.A_2.A__2.B_2.C_2.D,145259
4mf6__1__1.A_2.A__1.B_1.C_1.D,145258
5uos__1__1.A__1.B_1.C_1.D,158616
3uiw__1__1.A__1.C,163323
3uiw__2__1.B__1.E,163323
3uiw__3__1.A__1.C,163323
3uiw__3__1.B__1.E,163323
3uiw__3__2.A__2.C,163323
3uiw__3__2.B__2.E,163323
2vcv__1__1.A_1.B__1.S_1.T,166971
2vcv__3__1.E_1.F__1.X_1.Y,166971
2vcv__4__1.G_1.H__1.DA_1.EA,166971
2vcv__6__1.K_1.L__1.KA_1.LA,166971
2vcv__8__1.O_1.P__1.PA_1.QA,166971
3vpq__1__1.A_2.A__1.F_1.G_2.B_2.H,167484
3vpq__1__1.A_2.A__1.B_1.H_2.F_2.G,167486
3vpq__2__1.A__1.B_1.H,167657
2pbj__1__1.A__1.F_1.G,175428
2pbj__1__1.B__1.I_1.J,175429
2pbj__2__1.C__1.L_1.M,175430
2pbj__2__1.D__1.O_1.P,175431
6zjc__1__1.A_1.B__1.E_1.F_1.G,176090
6zjc__2__1.C_1.D__1.K_1.L_1.M,176090
6qph__1____1.QC_1.RC,181657
7nc6__1__1.B__1.H_1.I_1.J,270640
7nc6__1__1.A__1.G,270641
7nc6__2__1.C__1.L,270642
7nc6__2__1.D__1.M,270643
7nc6__3__1.E__1.O,270644
7nc6__3__1.F__1.P,270645
6sr9__1__1.A__1.C_1.D,275534
6sr9__1__2.A__2.C_2.D,275535
8agq__1__1.A_2.A__1.B_1.C_1.E_1.H,278690
8agq__1__1.A_2.A__2.B_2.C_2.E_2.H,278691
2imf__1__1.A_2.A__1.B_1.E_1.F_2.B_2.E_2.F,329268
7ebv__1__1.A__1.E_1.F,335707
7ebv__1__2.A__2.E_2.F,335708
7ebv__2__1.B__1.K_1.L,335709
7ebv__2__2.B__2.K_2.L,335710
7ebv__3__1.C__1.N_1.O,335711
7ebv__3__2.D__2.Q_2.R,335712
4ntd__1__1.A_2.A__1.B_1.C,345271
4ntd__1__1.A_2.A__2.B_2.C,345272
7ebu__1__1.A__1.E_1.F,367535
7ebu__1__2.A__2.E_2.F,367536
7ebu__2__1.B__1.J_1.K,367537
7ebu__2__2.B__2.J_2.K,367538
7ebu__3__1.C__1.M_1.N,367539
7ebu__3__2.D__2.O_2.P,367540
7ebw__1__1.A__1.E_1.F,367550
7ebw__1__2.A__2.E_2.F,367551
7ebw__2__1.B__1.I_1.J,367552
7ebw__2__2.B__2.I_2.J,367553
7ebw__3__1.C__1.L_1.M,367554
7ebw__3__2.D__2.Q_2.R,367555
4pg2__1__1.A__1.C_1.F_1.H,377407
