system_id,protein_fident_weighted_sum__0.95__weak__component
4mf6__1__1.A_2.A__1.B_1.C_1.D,2
4mf6__1__1.A_2.A__2.B_2.C_2.D,2
3frc__1__1.A_1.B__1.C,489
3frc__1__1.A_1.B__1.D,489
5hwl__1__1.A_1.B__1.C_1.D_1.E,520
1gse__1__1.A_1.B__1.C_1.D,685
1gse__1__1.A_1.B__1.G_1.H,685
1guh__1__1.A_1.B__1.E,685
1guh__1__1.A_1.B__1.F,685
1guh__2__1.C_1.D__1.G,685
1guh__2__1.C_1.D__1.H,685
8agq__1__1.A_2.A__1.B_1.C_1.E_1.H,728
8agq__1__1.A_2.A__2.B_2.C_2.E_2.H,728
1m9b__1__1.A_2.A__1.B,2
1m9b__1__1.A_2.A__2.B,2
6rwd__1__1.A_1.B__1.C_1.F_1.G,2
5ais__1__1.A_1.B__1.E_1.F,798
1v40__1__1.A_1.D__1.F_1.G,798
1v40__2__1.B_1.C__1.K_1.L,798
1v40__2__1.B_1.C__1.N_1.O,798
2cvd__1__1.A_1.D__1.F_1.G,798
2cvd__2__1.B_1.C__1.J_1.K,798
2vcq__1__1.A_1.B__1.G_1.H,798
2vcq__2__1.C_1.D__1.I_1.J,798
2vcw__1__1.A_1.B__1.F_1.G,798
2vcx__1__1.A_1.B__1.G_1.H,798
2vcx__2__1.C_1.D__1.J_1.K,798
2vcx__2__1.C_1.D__1.L_1.M,798
2vd0__1__1.A_1.B__1.F_1.G,798
2vd1__1__1.A_1.B__1.F_1.H,798
3ee2__1__1.A_1.B__1.C_1.D,798
3kxo__1__1.A_1.B__1.C_1.D,798
3vi7__1__1.A_1.D__1.E_1.F,798
3vi7__2__1.B_1.C__1.G_1.H,798
4ec0__1__1.A_1.B__1.C_1.E,798
4edy__1__1.A_1.B__1.D_1.E,798
4edz__1__1.A_1.B__1.E_1.F,798
4edz__1__1.A_1.B__1.H_1.I,798
4edz__2__1.C_1.D__1.K_1.L,798
4edz__2__1.C_1.D__1.M_1.N,798
5ais__1__1.A_1.B__1.G_1.I,798
5ais__2__1.C_1.D__1.J_1.K,798
5ais__2__1.C_1.D__1.L_1.N,798
5aiv__1__1.A_1.B__1.E_1.F,798
5aiv__1__1.A_1.B__1.H_1.I,798
5aiv__2__1.C_1.D__1.J_1.K,798
5aiv__2__1.C_1.D__1.M_1.N,798
5aix__1__1.A_1.B__1.F_1.G,798
5aix__2__1.C_1.D__1.H_1.I,798
5ywx__1__1.A_1.B__1.E_1.F,798
5ywx__1__1.A_1.B__1.J_1.K,798
5ywx__2__1.C_1.D__1.M_1.N,798
5ywx__2__1.C_1.D__1.O_1.P,798
5yx1__1__1.A_1.B__1.G_1.H,798
5yx1__2__1.C_1.D__1.K_1.L,798
5yx1__2__1.C_1.D__1.M_1.N,798
6w58__1__1.A_1.B__1.C_1.D,798
6w8h__1__1.A_1.B__1.C_1.E,798
6w8h__1__1.A_1.B__1.F_1.G,798
6ztc__1__1.A_1.B__1.C_1.E,798
6ztc__1__1.A_1.B__1.H_1.I,798
7jr6__1__1.A_1.B__1.H_1.I,798
7jr8__1__1.A_1.B__1.F_1.G,798
4bpm__1__1.A_3.A__1.B_1.C,892
4bpm__1__1.A_2.A__2.B_2.C,892
4bpm__1__2.A_3.A__3.B_3.C,892
4wab__1__1.A_2.A__1.B_1.C,892
4wab__1__2.A_3.A__2.B_2.C,892
4wab__1__1.A_3.A__3.B_3.C,892
4yk5__1__1.A_2.A__1.B_1.D_1.E_1.G,892
4yk5__1__2.A_3.A__2.B_2.D_2.E_2.G,892
4yk5__1__1.A_3.A__3.B_3.D_3.E_3.G,892
4yl0__1__1.A_2.A__1.B_1.C,892
4yl0__1__2.A_3.A__2.B_2.C,892
4yl0__1__1.A_3.A__3.B_3.C,892
4yl1__1__1.A_2.A__1.B_1.D,892
4yl1__1__2.A_3.A__2.B_2.D,892
4yl1__1__1.A_3.A__3.B_3.D,892
4yl3__1__1.A_2.A__1.B_1.C,892
4yl3__1__2.A_3.A__2.B_2.C,892
4yl3__1__1.A_3.A__3.B_3.C,892
5bqg__1__1.A_2.A__1.B_1.C,892
5bqg__1__2.A_3.A__2.B_2.C,892
5bqg__1__1.A_3.A__3.B_3.C,892
5bqh__1__1.A_2.A__1.B_1.C,892
5bqh__1__2.A_3.A__2.B_2.C,892
5bqh__1__1.A_3.A__3.B_3.C,892
5bqi__1__1.A_2.A__1.B_1.C,892
5bqi__1__2.A_3.A__2.B_2.C,892
5bqi__1__1.A_3.A__3.B_3.C,892
5k0i__1__1.A_2.A__1.B_1.C,892
5k0i__1__2.A_3.A__2.B_2.C,892
5k0i__1__1.A_3.A__3.B_3.C,892
5t36__1__1.A_2.A__1.B_1.C,892
5t36__1__2.A_3.A__2.B_2.C,892
5t36__1__1.A_3.A__3.B_3.C,892
5t37__1__1.A_2.A__1.B_1.C_1.H,892
5t37__1__2.A_3.A__2.B_2.C_2.H,892
5t37__1__1.A_3.A__3.B_3.C_3.H,892
5tl9__1__1.A_3.A__1.B_1.F_3.C,892
5tl9__1__1.A_2.A__1.C_2.B_2.F,892
5tl9__1__2.A_3.A__2.C_3.B_3.F,892
6f66__1__1.A_1.B__1.C_1.E,1299
6f66__1__1.A_1.B__1.H_1.K,1299
6f68__1__1.A_1.B__1.C_1.D,1299
6f68__1__1.A_1.B__1.H_1.I,1299
6f6a__1__1.A_1.B__1.C_1.D,1299
6f6a__1__1.A_1.B__1.H_1.I,1299
3b29__1__1.A_2.A__1.B_1.H,1452
2pno__1__1.A_1.C__1.DA_1.FA,1452
2uuh__1__1.A_3.A__1.D_1.E_1.J,1452
2uuh__1__1.A_2.A__2.D_2.E_2.J,1452
2uuh__1__2.A_3.A__3.D_3.E_3.J,1452
3b29__1__2.A_3.A__2.B_2.H,1452
3b29__1__1.A_3.A__3.B_3.H,1452
3leo__1__1.A_2.A_9.A__1.M_1.N,1452
3leo__1__1.A_11.A_2.A__2.M_2.N,1452
3leo__1__12.A_3.A_4.A__3.M_3.N,1452
3leo__1__10.A_3.A_4.A__4.M_4.N,1452
3leo__1__1.A_5.A_6.A__5.M_5.N,1452
3leo__1__3.A_5.A_6.A__6.M_6.N,1452
3leo__1__4.A_7.A_8.A__7.M_7.N,1452
3leo__1__2.A_7.A_8.A__8.M_8.N,1452
3leo__1__10.A_5.A_9.A__9.M_9.N,1452
3leo__1__10.A_7.A_9.A__10.M_10.N,1452
3leo__1__11.A_12.A_8.A__11.M_11.N,1452
3leo__1__11.A_12.A_6.A__12.M_12.N,1452
3leo__2__1.A_3.A__1.M_1.N,1452
3leo__2__1.A_2.A__2.M_2.N,1452
3leo__2__2.A_3.A__3.M_3.N,1452
3pcv__1__1.A_3.A__1.B_1.P_3.D_3.Q,1452
3pcv__1__1.A_2.A__1.D_1.Q_2.B_2.P,1452
3pcv__1__2.A_3.A__2.D_2.Q_3.B_3.P,1452
1fro__1__1.A_1.B__1.F,1918
1fro__1__1.A_1.B__1.H,1918
1fro__2__1.C_1.D__1.J,1918
1fro__2__1.C_1.D__1.L,1918
3bhj__1__1.A__1.H_1.J_1.K,1931
3bhm__1__1.A__1.F_1.G_1.I,1931
4z3d__1__1.A__1.E_1.F,1931
4z3d__1__1.B__1.G_1.H,1931
4z3d__2__1.C__1.I_1.J,1931
4z3d__2__1.D__1.K_1.L,1931
4pg2__1__1.A__1.C_1.F_1.H,2
3kxo__1__1.B__1.F_1.G,798
7jr6__1__1.A__1.C_1.D,798
7jr8__1__1.B__1.I_1.J,798
6kep__1__1.A_1.B__1.C_1.D,3783
6kep__1__1.A_1.B__1.E_1.F,3783
7day__1__1.A_1.B__1.C_1.D,3783
7day__1__1.A_1.B__1.F_1.G,3783
7daz__1__1.A_1.B__1.C_1.D_1.E,3783
7daz__1__1.A_1.B__1.F_1.G_1.H,3783
7db1__1__1.A_1.B__1.C_1.D_1.E,3783
7db1__1__1.A_1.B__1.F_1.G_1.I,3783
7db2__1__1.A_1.B__1.C_1.D_1.E,3783
7db2__1__1.A_1.B__1.F_1.G_1.H,3783
7db3__1__1.A_1.B__1.C_1.D,3783
7db3__1__1.A_1.B__1.F_1.G,3783
7db4__1__1.A_1.B__1.C_1.D,3783
7db4__1__1.A_1.B__1.E_1.F,3783
2dsa__1__1.A_1.B__1.E_1.F,4191
2dsa__1__1.A_1.B__1.G_1.H,4191
2dsa__2__1.C_1.D__1.I_1.J,4191
2dsa__2__1.C_1.D__1.K_1.L,4191
7ebu__1__1.A__1.E_1.F,4654
7ebu__1__2.A__2.E_2.F,4654
7ebu__2__1.B__1.J_1.K,4654
7ebu__2__2.B__2.J_2.K,4654
7ebu__3__1.C__1.M_1.N,4654
7ebu__3__2.D__2.O_2.P,4654
7ebv__1__1.A__1.E_1.F,4654
7ebv__1__2.A__2.E_2.F,4654
7ebv__2__1.B__1.K_1.L,4654
7ebv__2__2.B__2.K_2.L,4654
7ebv__3__1.C__1.N_1.O,4654
7ebv__3__2.D__2.Q_2.R,4654
7ebw__1__1.A__1.E_1.F,4654
7ebw__1__2.A__2.E_2.F,4654
7ebw__2__1.B__1.I_1.J,4654
7ebw__2__2.B__2.I_2.J,4654
7ebw__3__1.C__1.L_1.M,4654
7ebw__3__2.D__2.Q_2.R,4654
6ezy__1__1.A_1.B__1.E_1.F,5228
5f8b__1__1.A_2.A__1.C_1.D,5449
5f8b__1__1.A_2.A__2.C_2.D,5449
1mc5__1__1.A_1.B__1.D_1.H_1.I,6009
4g10__1__1.A__1.B_1.C,6052
4g10__1__2.A__2.B_2.C,6052
4g19__1__1.A__1.E_1.F,6054
4g19__1__1.B__1.J_1.K,6054
4g19__2__1.C__1.N_1.O,6054
4g19__2__1.D__1.Q_1.R,6054
1gsa__1__1.A__1.B_1.C_1.D_1.E_1.F,6525
1gsa__1__2.A__2.B_2.C_2.D_2.E_2.F,6525
1gsa__1__3.A__3.B_3.C_3.D_3.E_3.F,6525
1gsa__1__4.A__4.B_4.C_4.D_4.E_4.F,6525
1gsa__2__1.A__1.B_1.C_1.D_1.E_1.F,6525
1gsa__2__2.A__2.B_2.C_2.D_2.E_2.F,6525
2gsq__1__1.A_2.A__1.B_1.C,6527
2gsq__1__1.A_2.A__2.B_2.C,6527
2gsq__1__1.A_2.A__1.D,6527
2gsq__1__1.A_2.A__2.D,6527
1gul__1__1.A_1.B__1.I,6559
1gul__1__1.A_1.B__1.J,6559
1gul__2__1.C_1.D__1.K,6559
1gul__2__1.C_1.D__1.L,6559
1gul__3__1.E_1.F__1.M,6559
1gul__3__1.E_1.F__1.N,6559
1gul__4__1.G_1.H__1.O,6559
1gul__4__1.G_1.H__1.P,6559
5h9l__1__1.A__1.B_1.C,6905
5hae__1__1.A__1.B_1.C,6905
2hgs__1__1.A__1.B_1.C_1.E_1.F_1.G,7026
2hgs__1__2.A__2.B_2.C_2.E_2.F_2.G,7026
2imd__1__1.A_2.A__1.B_1.D_1.E_1.F,7757
2imd__1__1.A_2.A__2.B_2.D_2.E_2.F,7757
2ime__1__1.A_2.A__1.B_1.E_1.F_1.G,7757
2ime__1__1.A_2.A__2.B_2.E_2.F_2.G,7757
6n69__1__1.A_1.B__1.C_1.D,10052
6n69__1__1.A_1.B__1.E_1.F,10052
7nc6__1__1.B__1.H_1.I_1.J,10144
7nc6__1__1.A__1.G,10144
7nc6__2__1.C__1.L,10144
7nc6__2__1.D__1.M,10144
7nc6__3__1.E__1.O,10144
7nc6__3__1.F__1.P,10144
4ntd__1__1.A_2.A__1.B_1.C,10359
4ntd__1__1.A_2.A__2.B_2.C,10359
2pbj__1__1.A__1.F_1.G,11207
2pbj__1__1.B__1.I_1.J,11207
2pbj__2__1.C__1.L_1.M,11207
2pbj__2__1.D__1.O_1.P,11207
6quq__1__1.A__1.C_1.D_1.E_1.F,11900
6quq__1__1.B__1.H_1.I_1.J_1.K,11900
6quq__1__2.A__2.C_2.D_2.E_2.F,11900
6quq__1__2.B__2.H_2.I_2.J_2.K,11900
5uos__1__1.A__1.B_1.C_1.D,12435
6sr9__1__1.A__1.C_1.D,12548
6sr9__1__2.A__2.C_2.D,12548
2vcv__1__1.A_1.B__1.Q_1.R,13534
2vcv__1__1.A_1.B__1.S_1.T,13534
2vcv__2__1.C_1.D__1.V_1.W,13534
2vcv__3__1.E_1.F__1.X_1.Y,13534
2vcv__3__1.E_1.F__1.AA_1.Z,13534
2vcv__4__1.G_1.H__1.BA_1.CA,13534
2vcv__4__1.G_1.H__1.DA_1.EA,13534
2vcv__5__1.I_1.J__1.FA_1.GA,13534
2vcv__6__1.K_1.L__1.IA_1.JA,13534
2vcv__6__1.K_1.L__1.KA_1.LA,13534
2vcv__8__1.O_1.P__1.PA_1.QA,13534
3vpq__1__1.A_2.A__1.B_1.H_2.F_2.G,13713
3vpq__1__1.A_2.A__1.F_1.G_2.B_2.H,13713
3vpq__2__1.A__1.B_1.H,13713
2wb9__1__1.A__1.C_1.D,13963
2wdu__1__1.A__1.C_1.D_1.G,13963
2wdu__2__1.B__1.L_1.M_1.N,13963
6zjc__1__1.A_1.B__1.E_1.F_1.G,15293
6zjc__1__1.A_1.B__1.H_1.I_1.J,15293
6zjc__2__1.C_1.D__1.K_1.L_1.M,15293
6zjc__2__1.C_1.D__1.N_1.O_1.P,15293
6qph__1____1.QC_1.RC,18194
2imf__1__1.A_2.A__1.B_1.E_1.F_2.B_2.E_2.F,122578
