comp_id,rcsb_smiles,inchikey
IHP,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,IMQLKJBTEOYOSI-GPIVLXJGSA-N
J8V,c1ccc(cc1)OC2=C(C(=O)NC(=C2)C(F)(F)F)C(=O)Nc3cccc(c3)C(=O)O,QMARDTCIJVODCK-UHFFFAOYSA-N
JEF,C[C@@H](COC[C@@H](C)OC[C@@H](C)OC[C@H](C)OC[C@H](C)OCC(C)OC[C@@H](C)OC[C@@H](C)OC[C@H](C)OCCOC)N,ICCXIDTYQFYPNV-RUMGZKRTSA-N
KAB,C[C@H]1C[C@@H](CC(=O)O[C@H]([C@@H]([C@H](C\C=C\c2nc(co2)-c3nc(co3)-c4nc(co4)[C@@H]([C@H]([C@H](C1)O)C)OC)OC)C)C[C@@H]([C@@H](C)CCC(=O)[C@H](C)[C@@H]([C@H](C)\C=C\N(C)CO)OC)OC)O[C@H](N)O,XYKNXOJYKRVXBX-ZAUPHERQSA-N
LLL,C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@@H]3[C@@H](CC[C@H](O3)CN)N)N)N)O,VEGXETMJINRLTH-BOZYPMBZSA-N
LVY,c1cc2c(c(c1)N)CN(C2=O)[C@H]3CCC(=O)NC3=O,GOTYRUGSSMKFNF-JTQLQIEISA-N
MAN,C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O,WQZGKKKJIJFFOK-PQMKYFCFSA-N
MG,[Mg+2],JLVVSXFLKOJNIY-UHFFFAOYSA-N
MID,[H]/N=C(/c1ccc(cc1)C[C@H](C(=O)N2CCCCC2)NC(=O)CNS(=O)(=O)c3ccc4ccccc4c3)\N,XXTWZTPVNIYSJZ-XMMPIXPASA-N
MLI,C(C(=O)[O-])C(=O)[O-],OFOBLEOULBTSOW-UHFFFAOYSA-L
MN,[Mn+2],WAEMQWOKJMHJLA-UHFFFAOYSA-N
MPD,C[C@@H](CC(C)(C)O)O,SVTBMSDMJJWYQN-YFKPBYRVSA-N
MRD,C[C@H](CC(C)(C)O)O,SVTBMSDMJJWYQN-RXMQYKEDSA-N
NAD,c1cc(c[n+](c1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)n4cnc5c4ncnc5N)O)O)O)O)C(=O)N,BAWFJGJZGIEFAR-NNYOXOHSSA-N
NAG,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,OVRNDRQMDRJTHS-FMDGEEDCSA-N
OOA,CCCCCC(=O)CC(=O)O,FWNRRWJFOZIGQZ-UHFFFAOYSA-N
PER,[O-][O-],ANAIPYUSIMHBEL-UHFFFAOYSA-N
PGA,C(C(=O)O)OP(=O)(O)O,ASCFNMCAHFUBCO-UHFFFAOYSA-N
PO4,[O-]P(=O)([O-])[O-],NBIIXXVUZAFLBC-UHFFFAOYSA-K
PRO,C1C[C@H](NC1)C(=O)O,ONIBWKKTOPOVIA-BYPYZUCNSA-N
Q0I,CCC(=O)N(c1cncc2c1cccc2)C(=O)[C@@H]3CCOc4c3cc(cc4)Cl,ODIAOSOAUUATBH-QGZVFWFLSA-N
QM3,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,QOLVOMOIQPMUFC-NRFANRHFSA-N
SER,C([C@@H](C(=O)O)N)O,MTCFGRXMJLQNBG-REOHCLBHSA-N
SO4,[O-]S(=O)(=O)[O-],QAOWNCQODCNURD-UHFFFAOYSA-L
STI,Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CCN(CC5)C,KTUFNOKKBVMGRW-UHFFFAOYSA-N
TFA,C(=O)(C(F)(F)F)O,DTQVDTLACAAQTR-UHFFFAOYSA-N
TS2,C1CCNC(=O)CNC(=O)[C@H](CSSC[C@@H](C(=O)NCC(=O)NCCCNC1)NC(=O)CC[C@@H](C(=O)O)N)NC(=O)CC[C@@H](C(=O)O)N,LZMSXDHGHZKXJD-VJANTYMQSA-N
YUG,c1cc(c(cc1Br)Br)Oc2ccc(c(c2Br)O)Br,JKSJZAPNQVINPS-UHFFFAOYSA-N
ZN,[Zn+2],PTFCDOFLOPIGGS-UHFFFAOYSA-N
,[Na+],FKNQFGJONOIPTF-UHFFFAOYSA-N
