pdbid,chain,smiles
6fx1,X,CC(=O)N[C@@H]1[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N
6fx1,Y,O=C(O)CC(=O)O
6fx1,Z,CCCCCC(=O)CC(=O)O
6fx1,AA,O=C(O)CC(=O)O
6fx1,BA,O=C(O)CC(=O)O
6fx1,CA,O=C(O)CC(=O)O
6fx1,DA,O=C(O)CC(=O)O
6fx1,EA,O=C(O)CC(=O)O
6fx1,FA,O=C(O)CC(=O)O
6fx1,GA,O=C(O)CC(=O)O
6fx1,HA,O=C(O)CC(=O)O
6fx1,IA,O=C(O)CC(=O)O
6fx1,JA,O=C(O)CC(=O)O
6fx1,KA,O=C(O)CC(=O)O
6fx1,UA,O.O.O.O.O.O.O.O.O.O.O.O.O
6fx1,VA,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O
6fx1,WA,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O
6m92,C,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](COP(=O)(O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C=O
6m92,D,O=C(O)c1=c-c=c-c(NC(=O)c2=c(Oc3=c-c=c-c=c-3)-c=c(C(F)(F)F)-[nH]-c-2=O)=c-1
6m92,E,O=P(O)(O)O
6m92,G,O.O.O.O
7gj7,C,CS(C)=O
7gj7,D,CS(C)=O
7gj7,E,CCC(=O)N(C(=O)[C@H]1CCOc2=c1-c=c(Cl)-c=c-2)c1=c-n=c-c2=c-c=c-c=c-2-1
7gj7,F,CS(C)=O
7gj7,G,CS(C)=O
7gj7,H,CS(C)=O
7gj7,I,CS(C)=O
7gj7,J,CS(C)=O
7gj7,K,CS(C)=O
7gj7,L,CS(C)=O
7gj7,M,CS(C)=O
7gj7,N,CCC(=O)N(C(=O)[C@H]1CCOc2=c1-c=c(Cl)-c=c-2)c1=c-n=c-c2=c-c=c-c=c-2-1
7gj7,O,CS(C)=O
7gj7,P,CS(C)=O
7gj7,Q,CS(C)=O
2dty,E,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O
2dty,F,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O
2dty,G,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O
2dty,H,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O
2dty,I,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O
2dty,J,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O
2dty,K,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O
2dty,L,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O
2dty,M,CC(=O)N[C@H]1[C@H](O)[C@@H](O)[C@@H](CO)O[C@H]1O
2dty,N,[Mn]
2dty,O,[CaH2]
2dty,P,CC(=O)N[C@H]1[C@H](O)[C@@H](O)[C@@H](CO)O[C@H]1O
2dty,Q,[Mn]
2dty,R,[CaH2]
2dty,S,CC(=O)N[C@H]1[C@H](O)[C@@H](O)[C@@H](CO)O[C@H]1O
2dty,T,[Mn]
2dty,U,[CaH2]
2dty,V,CC(=O)N[C@H]1[C@H](O)[C@@H](O)[C@@H](CO)O[C@H]1O
2dty,W,[Mn]
2dty,X,[CaH2]
6u6k,B,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CSC[C@@H](C(N)=O)NC(=O)CNC(=O)[C@H](CCCCNC(C)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCCNC(C)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC1=O
6u6k,D,O.O.O.O.O.O.O.O
2e84,B,[Zn]
2e84,C,[Zn]
2e84,D,[Zn]
2e84,E,[Zn]
2e84,F,[NaH]
2e84,G,[NaH]
2e84,H,[NaH]
2e84,I,[NaH]
2e84,J,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,K,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,L,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,M,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,N,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,O,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,P,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,Q,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,R,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,S,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,T,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,U,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,V,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,W,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,X,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
2e84,Y,C=Cc1=c(C)-c2=CC3=[N+]4C(=Cc5=c(C)-c(CCC(=O)O)=c6C=C7C(CCC(=O)O)=C(C)C8=[N+]7[Fe@SP2]4(n-2-c-1=C8)n-5-6)C(C)=C3C=C
