pdbid,chain,comp_ids,resolved_smiles,resolved_inchikey
2e84,Q,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,R,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,S,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,T,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,U,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,V,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,W,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,X,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,Y,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2gdo,B,SO4,O=S(=O)(O)O,QAOWNCQODCNURD-UHFFFAOYSA-N
2gdo,C,SO4,O=S(=O)(O)O,QAOWNCQODCNURD-UHFFFAOYSA-N
2gdo,D,12C,O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,MOVBBVMDHIRCTG-LJQANCHMSA-N
2hyy,E,STI,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW-UHFFFAOYSA-N
2hyy,F,STI,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW-UHFFFAOYSA-N
2hyy,G,STI,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW-UHFFFAOYSA-N
2hyy,H,STI,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,KTUFNOKKBVMGRW-UHFFFAOYSA-N
2ixb,B,NAD,,
2ixb,C,A2G,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,OVRNDRQMDRJTHS-CBQIKETKSA-N
2ixb,D,MRD,C[C@@H](O)CC(C)(C)O,SVTBMSDMJJWYQN-RXMQYKEDSA-N
2ixb,E,MRD,C[C@@H](O)CC(C)(C)O,SVTBMSDMJJWYQN-RXMQYKEDSA-N
2ixb,F,MPD,C[C@H](O)CC(C)(C)O,SVTBMSDMJJWYQN-YFKPBYRVSA-N
2p1q,D,IHP,O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,IMQLKJBTEOYOSI-GPIVLXJGSA-N
2p1q,E,IAC,O=C(O)Cc1c[nH]c2ccccc12,SEOVTRFCIGRIMH-UHFFFAOYSA-N
2y4i,C,ATP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,ZKHQWZAMYRWXGA-KQYNXXCUSA-N
2y4i,D,MG,[MgH2],RSHAOIXHUHAZPM-UHFFFAOYSA-N
2y4i,E,ATP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,ZKHQWZAMYRWXGA-KQYNXXCUSA-N
2y4i,F,MG,[MgH2],RSHAOIXHUHAZPM-UHFFFAOYSA-N
2y4i,G,CL,Cl,VEXZGXHMUGYJMC-UHFFFAOYSA-N
3cyh,B,SER,N[C@H](C=O)CO,UXPVGJOKPUABJV-GSVOUGTGSA-N
3cyh,C,PRO,O=C(O)[C@@H]1CCCN1,ONIBWKKTOPOVIA-BYPYZUCNSA-N
3g32,C,3G3,O=C1c2ccccc2C(=O)N1CCc1nnn[nH]1,DEOJDUHRJBKATO-UHFFFAOYSA-N
3g32,D,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
3g32,E,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
3g32,F,3G3,O=C1c2ccccc2C(=O)N1CCc1nnn[nH]1,DEOJDUHRJBKATO-UHFFFAOYSA-N
3g32,G,3G3,O=C1c2ccccc2C(=O)N1CCc1nnn[nH]1,DEOJDUHRJBKATO-UHFFFAOYSA-N
3g32,H,PO4,O=P(O)(O)O,NBIIXXVUZAFLBC-UHFFFAOYSA-N
3g32,I,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
3g32,J,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
3g32,K,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
3g32,L,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
3grt,B,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,VWWQXMAJTJZDQX-UYBVJOGSSA-N
3grt,C,TS2,N[C@@H](CCC(=O)N[C@H]1CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)NCCCNCCCCNC(=O)CNC1=O)C(=O)O,LZMSXDHGHZKXJD-VJANTYMQSA-N
4ci1,C,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
4ci1,D,EF2,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-VIFPVBQESA-N
4jvn,C,YUG,Oc1c(Br)ccc(Oc2ccc(Br)cc2Br)c1Br,JKSJZAPNQVINPS-UHFFFAOYSA-N
4jvn,D,A3P,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,WHTCPDAXWFLDIH-KQYNXXCUSA-N
4jvn,E,,[NaH],MPMYQQHEHYDOCL-UHFFFAOYSA-N
4jvn,F,YUG,Oc1ccc(Br)c(O)c1Br,NOBVPWXWXQOUSS-UHFFFAOYSA-N
4jvn,G,A3P,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,WHTCPDAXWFLDIH-KQYNXXCUSA-N
4jvn,H,EDO,OCCO,LYCAIKOWRPUZTN-UHFFFAOYSA-N
4jvn,I,,[NaH],MPMYQQHEHYDOCL-UHFFFAOYSA-N
4jvn,J,EDO,OCCO,LYCAIKOWRPUZTN-UHFFFAOYSA-N
4nhc,C,ACE;ASN;DIV;ILE;LEU;LYS;MK8;PHE;THR;TRP,CC[C@H](C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(N)=O)NC(C)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]1(C)CCCCCC[C@@](C)(C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC1=O)[C@@H](C)O,OZZRHPKYCSZIJS-JODBPRQWSA-N
4nhc,D,TFA,O=C(O)C(F)(F)F,DTQVDTLACAAQTR-UHFFFAOYSA-N
4nhc,E,PO4,O=P(O)(O)O,NBIIXXVUZAFLBC-UHFFFAOYSA-N
4nhc,F,TFA,O=C(O)C(F)(F)F,DTQVDTLACAAQTR-UHFFFAOYSA-N
4qyf,B,3DV,Nc1ncc(-c2cccc(O)c2)nc1-c1ccc(C(=O)O)cc1,SMCZWNHNLRIBBG-UHFFFAOYSA-N
4tz4,C,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
4tz4,D,LVY,Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,GOTYRUGSSMKFNF-JTQLQIEISA-N
5a7w,C,SO4,O=S(=O)(O)O,QAOWNCQODCNURD-UHFFFAOYSA-N
5a7w,D,35M,O=C(O)c1ccnc(-c2cc(NC(=O)c3ccc(O)cc3)ccc2O)c1,MXKVATSZRALAIN-UHFFFAOYSA-N
5a7w,E,MN,[Mn],PWHULOQIROXLJO-UHFFFAOYSA-N
5a7w,F,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
5a7w,G,EDO,OCCO,LYCAIKOWRPUZTN-UHFFFAOYSA-N
5a7w,H,EDO,OCCO,LYCAIKOWRPUZTN-UHFFFAOYSA-N
5a7w,I,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
5a7w,J,SO4,O=S(=O)(O)O,QAOWNCQODCNURD-UHFFFAOYSA-N
5a7w,K,35M,O=C(O)c1ccnc(-c2cc(NC(=O)c3ccc(O)cc3)ccc2O)c1,MXKVATSZRALAIN-UHFFFAOYSA-N
5a7w,L,MN,[Mn],PWHULOQIROXLJO-UHFFFAOYSA-N
5a7w,M,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
5a7w,N,EDO,OCCO,LYCAIKOWRPUZTN-UHFFFAOYSA-N
5a7w,O,EDO,OCCO,LYCAIKOWRPUZTN-UHFFFAOYSA-N
5a7w,P,EDO,OCCO,LYCAIKOWRPUZTN-UHFFFAOYSA-N
5a7w,Q,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
5lwx,B,NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,JHPFQHGUNGJQIZ-VLWZLFBZSA-N
5lwx,C,NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,JHPFQHGUNGJQIZ-VLWZLFBZSA-N
5lwx,D,CU,[Cu],RYGMFSIKBFXOCR-UHFFFAOYSA-N
5lwx,E,CU,[Cu],RYGMFSIKBFXOCR-UHFFFAOYSA-N
5lwx,F,CU,[Cu],RYGMFSIKBFXOCR-UHFFFAOYSA-N
5lwx,G,CU,[Cu],RYGMFSIKBFXOCR-UHFFFAOYSA-N
5lwx,H,NAG,CC(=O)N[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O,VCYYRDKGHLOTQU-LXGUWJNJSA-N
5lwx,I,BMA,OC[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,MPCAJMNYNOGXPB-KVTDHHQDSA-N
5lwx,J,NAG,CC(=O)N[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O,VCYYRDKGHLOTQU-LXGUWJNJSA-N
5lwx,K,NAG,CC(=O)N[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O,VCYYRDKGHLOTQU-LXGUWJNJSA-N
5lwx,L,MAN,OC[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,MPCAJMNYNOGXPB-KVTDHHQDSA-N
5lwx,M,NAG,CC(=O)N[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O,VCYYRDKGHLOTQU-LXGUWJNJSA-N
5lwx,N,NAG,CC(=O)N[C@H]1CO[C@H](CO)[C@@H](O)[C@@H]1O,VCYYRDKGHLOTQU-LXGUWJNJSA-N
5lwx,O,BMA,OC[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,MPCAJMNYNOGXPB-KVTDHHQDSA-N
5lwx,P,MAN,OC[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,MPCAJMNYNOGXPB-KVTDHHQDSA-N
5lwx,Q,PER,OO,MHAJPDPJQMAIIY-UHFFFAOYSA-N
6f6r,C,CVE,C[C@H](C(=O)N[C@H](CO)CC(=O)O)n1c(=O)c(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)cn(C)c1=O,FDRYWPYDHDHBBU-QAPCUYQASA-N
6f6r,D,SO4,O=S(=O)(O)O,QAOWNCQODCNURD-UHFFFAOYSA-N
6fx1,AA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,BA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,CA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,DA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,EA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,FA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,GA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,HA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,IA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,JA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,KA,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,M,BMA;C4W;FUC;MAN;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N,QODKFCBMMUHDQK-VLJNYVFCSA-N
6fx1,N,BMA;C4W;FUC;MAN;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N,XOJWQINYUYCEAW-IMJCQESISA-N
6fx1,O,BMA;C4W;FUC;MAN;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N=[N+]=N,DJFBWDZRIIFANG-VLJNYVFCSA-O
6fx1,P,BMA;C4W;FUC;MAN;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N,ZTJUVJXOORJQJP-CNOTZJEUSA-N
6fx1,Q,BMA;C4W;FUC;MAN;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N,SKXNEAXHMQVFPD-DQOFYFMYSA-N
6fx1,R,BMA;C4W;FUC;MAN;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N=[N+]=N,DJFBWDZRIIFANG-VLJNYVFCSA-O
